"post_id","type","day","datetime","title","content","author","raw_date"
"https://pantip.com/topic/43374078","comment","2025-04-07","2025-04-07 19:55:23","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","^^aUsTiNiEs^^","ความคิดเห็นที่ 5พรุ่งนี้ยังไงก็ถึงร้อยจุดแน่ๆ นอกเสียจากว่าจะประกาศเลื่อนขึ้นภาษีตามที่หลายๆคนเรียกร้องตอบกลับ12ถูกใจให้พอยต์^^aUsTiNiEs^^2 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ2ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0Thai Unitedถูกใจ,สมาชิกหมายเลข 2925563ถูกใจ"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 6ทำให้daytrade จบในวันไม่หอบหุ้นกลับบ้านได้หนุกหนานตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 58036621 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 933113","ความคิดเห็นที่ 7สกัดไม่ให้ลงแบบตูมตาม ปู่ก็ใช้วิธีลงแบบต่อเนื่องแทนได้ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 9331131 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","2025-04-07","2025-04-07 20:55:23","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","Revollio","ความคิดเห็นที่ 8ลงช้าลงเร็วก็ลงอยู่ดี จะแก้ปัญหาจริงๆก็โน่น ไปคุยกะตาทรัมป์โน่นแก้ไขข้อความเมื่อ1 ชั่วโมงที่แล้วตอบกลับ00ถูกใจให้พอยต์Revollio1 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","2025-04-07","2025-04-07 20:55:23","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","เข้าแก๊งไหนหัวหน้าตายหมด","ความคิดเห็นที่ 9พอคนคิดว่ามันจะลง มันไม่ลงหรอกตอบกลับ00ถูกใจให้พอยต์เข้าแก๊งไหนหัวหน้าตายหมด1 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","2025-04-07","2025-04-07 20:55:23","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","Whales 52Hz","ความคิดเห็นที่ 10ตอบกลับ00ถูกใจให้พอยต์Whales 52Hz1 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 7799501","ความคิดเห็นที่ 11พรุ่งนี้ปู่ไส่ชุดสีเขียวครับตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 77995011 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 3259629","ความคิดเห็นที่ 12เป้า 450 ครับ ตอนแรกคิดว่า 1000 ไม่คิดว่าร้าบาลจะ..... ขนาดนี้ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 32596291 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","N/A","N/A","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 7755590","ความคิดเห็นที่ 13การออกมาตรการมาแบบนี้คนยิ่งกลัวไปใหญ่แสดงว่าสถานการณ์จริง คงเลวร้ายน่าดูตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 77555901 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43374078","comment","2025-04-07","2025-04-07 20:55:23","SET ไม่ลงถึง 10% แน่ อย่างเก่ง ก็แค่ 3-5%  พอออกมาตรการแบบนี้ ทั้งสัปดาห์หน้าสงสัย อาจจะลงเกิน 20% - Pantip","N/A","สมาชิกหมายเลข 7460496","ความคิดเห็นที่ 14มาตราการออกมาเหมือนรู้ทันว่าจะเกิดอะไรขึ้นฮั่งเส็งลง 13%  นิกกี้ลง 7 % ที่อื่นๆก็ลง 5 - 6 %  แต่บ้านเราตลาดปิดพรุ่งนี้น่าจะโดนทบต้นทบดอกอ่ะนะแก้ไขข้อความเมื่อ1 ชั่วโมงที่แล้วตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 74604961 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
